,t_val,market_cap
OMEX,-0.10022645106087234,16890000.0
OMF,-0.029739726034271868,3160000000.0
OMI,-0.054447078428853816,2380000000.0
OMN,-0.0024772601809770686,380380000.0
ON,-0.09568301830914391,3700000000.0
ONB,-0.050961305038683194,1420000000.0
ONCE,0.09234114324029064,1520000000.0
ONCS,-0.05193170448864946,29630000.0
ONDK,-0.05984418792653794,371260000.0
ONTX,0.036441144497089184,12880000.0
ONVI,-0.1804328757542536,26360000.0
OOMA,0.44685433142545605,140300000.0
OPB,-0.10915981426242777,1180000000.0
OPGN,-0.11510316361191539,19630000.0
OPHC,-0.23106117743635124,4270000.0
OPHT,-0.05945531677278679,1950000000.0
OPK,0.013018870926938873,5400000000.0
OPTT,-0.03423863032736768,5340000.0
OPY,-0.04387792133797305,212340000.0
ORA,-0.04737788188001214,2170000000.0
ORBC,-0.08773979792185461,729920000.0
ORBK,-0.07620233404554422,1130000000.0
ORC,0.23604483042739915,223490000.0
ORCL,-0.023754457103754217,168500000000.0
OREX,0.14873878009005156,64780000.0
ORI,0.09208741728434226,5010000000.0
ORIG,0.058416114797499696,
ORIT,-0.21049677860449817,677090000.0
ORLY,-0.017961693716267664,27070000000.0
ORN,-0.03254723436362808,157250000.0
ORPN,-0.037410358002364835,24160000.0
ORRF,-0.020526266104223697,148680000.0
OSBC,0.021922711361711207,201850000.0
OSHC,-0.15808787564893534,104160000.0
OSIR,0.023358814592536737,173290000.0
OSN,-0.019630007800392545,14470000.0
OSTK,0.0013834180817460452,420860000.0
OSUR,0.05317649984397623,357310000.0
OTEL,0.2193605239882493,13950000.0
OTEX,-0.03726492623624195,7110000000.0
OTIC,0.1490653352777087,477590000.0
OTIV,-0.07799078023689923,38430000.0
OTTR,0.059203505604877235,1280000000.0
OUT,-0.20134213683011298,3310000000.0
OUTR,0.08223204460036809,706030000.0
OVAS,0.05162166702089897,154680000.0
OVBC,-0.21831352321438718,90920000.0
OVLY,-0.1473321929753642,78640000.0
OXBR,-0.0958095473356895,29870000.0
OXFD,-0.11909025711365565,198810000.0
OXM,-0.04033731850546787,963970000.0
OXY,-0.024825814092620385,58140000000.0
OZM,0.14839166137312185,665560000.0
OZRK,-0.03863480039132845,3340000000.0
P,-0.04342331052934878,3040000000.0
PAA,-0.09432490878801672,10870000000.0
PAAS,0.05430964603398754,2790000000.0
PAC,-0.08495635353042727,5410000000.0
PACB,0.0841516708333381,656380000.0
PACD,-0.03498778845789487,134110000.00000001
PACW,-0.0361794467696146,4720000000.0
PAG,-0.059509521818715265,2700000000.0
PAGP,-0.24714564653237778,2580000000.0
PAH,0.02987811329034821,1920000000.0
PAHC,-0.13993352700028994,783410000.0
PANL,-0.08587200337181734,86140000.0
PANW,-0.05916429516948998,11280000000.0
PAR,-0.04907911929299393,80260000.0
PATI,-0.1764026830975346,66400000.00000001
PATK,0.047639618040896496,992240000.0
PAY,0.017030020863772692,2049999999.9999998
PAYC,-0.1589001398524589,2620000000.0
PAYX,0.01958627752357497,22100000000.0
PB,-0.025518863570305576,3420000000.0
PBA,0.016061338500871502,11730000000.0
PBCT,-0.04928259484834927,4500000000.0
PBF,0.03553950739340069,2140000000.0000002
PBFX,-0.15651039261085692,821760000.0
PBH,-0.011915192746195201,2950000000.0
PBHC,-0.07845731313785712,47720000.0
PBI,-0.038161575422302044,3360000000.0
PBIB,-0.11847652030367127,42020000.0
PBPB,-0.005840953633552821,328620000.0
PBYI,-0.03249659509204674,1130000000.0
PCAR,-0.005407024535729934,18270000000.0
PCBK,-0.18954802403033688,311200000.0
PCCC,-0.09400908068459912,641300000.0
PCG,-0.026617335039921333,32159999999.999996
PCH,0.08434403410705556,1430000000.0
PCLN,0.01688662339699498,65989999999.99999
PCMI,-0.06505739580893045,129800000.00000001
PCOM,0.021117403685716792,138400000.0
PCRX,0.08814957564198234,1350000000.0
PCTI,0.009776919471017838,78040000.0
PCTY,0.0023947687056385097,2230000000.0
PCYG,-0.09772942431809888,186430000.0
PCYO,-0.09341288360160582,109030000.0
PDCE,0.0836514865097128,2530000000.0
PDCO,-0.041955570372366274,4760000000.0
PDEX,-0.14935248232619366,22510000.0
PDFS,0.014255929017451565,443240000.0
PDLI,-0.009887326832054354,541570000.0
PDM,-0.04895656836616932,3130000000.0
PDS,-0.049491428157689435,1490000000.0
PDVW,0.022401520923549002,338480000.0
PE,-0.10080669653880847,4320000000.0
PEB,-0.0862024321224482,1930000000.0
PEBK,-0.10091675217909324,107720000.0
PEBO,-0.08753137655091228,387830000.0
PEG,-0.02472131204431802,23340000000.0
PEGA,0.07129043105275783,2089999999.9999998
PEGI,0.07961297928438821,1780000000.0
PEI,0.10480797276441492,1560000000.0
PEIX,0.13336019091591456,243610000.0
PEN,-0.25148283600978005,1860000000.0
PENN,-0.1169016963739426,1120000000.0
PEP,-0.05426211373265724,156390000000.0
PER,0.10522139854264287,128100000.0
PERI,0.13693006403313668,84550000.0
PERY,0.04389783325358154,303160000.0
PES,-0.03818741758566626,300270000.0
PESI,-0.12250455993728027,59030000.0
PETS,-0.13652568971442447,388280000.0
PETX,0.1595939169349963,247430000.0
PF,-0.12145665540406812,5610000000.0
PFBC,-0.17865630903163154,424410000.0
PFBI,0.13975456194493605,164050000.0
PFBX,-0.06729945915570759,53280000.0
PFE,-0.05034802711658171,219060000000.0
PFG,-0.009354788983940354,12050000000.0
PFGC,-0.24324520569369867,2840000000.0
PFIE,0.016878932099843723,62910000.0
PFIN,-0.20539113358817304,33730000.0
PFIS,-0.13395707673622095,292510000.0
PFLT,-0.07253267687904796,
PFMT,0.05662207741519986,79490000.0
PFPT,0.005665711289820151,2820000000.0
PFSI,-0.2330877391616237,256190000.0
PFSW,-0.0009083880001254561,172310000.0
PG,-0.045542160476620255,228310000000.0
PGC,-0.12434178750275843,305150000.0
PGEM,-0.0004731365127103468,1040000000.0
PGH,0.01535207101918467,963500000.0
PGND,-0.09548077933369771,2120000000.0
PGNX,-0.007081975440948865,382600000.0
PGR,-0.038807285928586684,19640000000.0
PGRE,0.06077948420338916,3390000000.0
PGTI,-0.08512835212864538,561800000.0
PH,-0.03116852027875319,14990000000.0
PHG,0.057555414772786674,22420000000.0
PHH,-0.12446433695419795,742290000.0
PHII,-0.19303951943355788,302570000.0
PHM,0.03740804142223285,7090000000.0
PHMD,-0.012867017637963309,4780000.0
PHX,0.002006637282340084,270620000.0
PICO,0.06836984433296357,230370000.0
PIH,-0.24675076437487142,39400000.0
PII,0.05503270127584482,5510000000.0
PINC,0.1322306160092224,1540000000.0
PIR,-0.048341794210242914,418930000.0
PIRS,0.09632054304131224,65720000.0
PJC,0.03407030409859056,641350000.0
PJT,-0.14210827469067763,442860000.0
PKBK,-0.07988355968852992,89300000.0
PKD,-0.003957828025971558,276950000.0
PKE,-0.04824952173398578,305140000.0
PKG,-0.06197516713298447,6540000000.0
PKI,0.04410104722739843,5880000000.0
PKY,0.06314965357491313,1960000000.0
PLAB,0.004739971562800319,606440000.0
PLAY,0.005436401651699799,1990000000.0
PLBC,-0.1809121179640947,43940000.0
PLCE,-0.018632736414672186,1550000000.0
PLD,0.0683813862956681,26030000000.0
PLKI,-0.008998522967650134,1200000000.0
PLNT,-0.3042554087662902,728280000.0
PLOW,-0.12904114345173812,575580000.0
PLPC,-0.04911494134573962,196920000.0
PLPM,-0.05252119273096907,205110000.0
PLT,0.01879648910585863,1440000000.0
PLUG,0.1905514165427143,311860000.0
PLUS,-0.19702200768524872,587150000.0
PLXS,-0.031794210646296506,1460000000.0
PM,-0.02444229771533208,159920000000.0
PMBC,-0.21556588957372166,159530000.0
PMC,-0.05178773327853431,788020000.0
PMD,-0.12464482042412675,78840000.0
PME,-0.26694255174927,92340000.0
PMT,-0.059415753280985716,1140000000.0
PMTS,-0.3300011652257271,268570000.0
PN,-0.1878919250887984,205530000.0
PNBK,-0.08454086088115773,49950000.0
PNC,-0.0515762040049564,40260000000.0
PNFP,-0.03350375316394859,2049999999.9999998
PNM,-0.023332088819720452,2810000000.0
PNNT,-0.11786893773701893,496710000.0
PNR,-0.07529575127443615,11100000000.0
PNRA,-0.07808395493677932,5070000000.0
PNRG,-0.28796031079346746,139320000.0
PNTR,-0.11578527414105717,42030000.0
PNY,-0.005036558961655252,4860000000.0
PODD,0.09223508714284853,1840000000.0
POL,-0.06384153930624537,3050000000.0
POOL,-0.12712205704973686,4070000000.0000005
POPE,-0.10043624447576427,289540000.0
POR,-0.04464121707173887,3940000000.0
POST,0.03367685132249576,5620000000.0
POT,-0.045899756935005254,13250000000.0
POWI,-0.05028729386341498,1470000000.0
POWL,0.07309231938191105,421430000.0
PPBI,-0.07462411160380267,669690000.0
PPC,0.055772304467936296,6560000000.0
PPG,-0.03476761561702214,28290000000.0
PPHM,0.0057458232579478494,91160000.0
PPL,-0.0865747827204402,25360000000.0
PPP,0.0070316106990225575,418320000.0
PPS,0.04160974187716859,3300000000.0
PPSI,-0.12093508887797697,43930000.0
PQ,0.010197333772160484,56590000.0
PRA,-0.03279239841980407,2750000000.0
PRAA,-0.23570422416426115,1170000000.0
PRAH,-0.08027769665401484,2570000000.0
PRCP,0.013907419948660888,46630000.0
PRFT,-0.08242616847551373,751690000.0
PRGO,-0.012754083496826413,13420000000.0
PRGS,0.0868430103196404,1430000000.0
PRGX,-0.09756773074978424,110450000.0
PRI,-0.02604253045969363,2720000000.0
PRIM,0.046462836046315736,1000000000.0
PRKR,-0.08344928834654666,39100000.0
PRLB,-0.05630563241984114,1560000000.0
PRMW,-0.07577920266464654,296920000.0
PRO,0.033560494466824575,525750000.0
PROV,-0.056904472470214525,150010000.0
PRPH,-0.1186525394187161,22550000.0
PRSC,-0.0673962686215127,702140000.0
PRSS,0.07603637160675723,51660000.0
PRTA,0.006214242770766471,1510000000.0
PRTK,0.18275868930970057,235760000.0
PRTO,-0.13521674159174268,134850000.0
PRTS,-0.06406827662653848,144600000.0
PRTY,-0.16472501876753115,1710000000.0
PRU,-0.059256179952536105,31380000000.0
PRXL,0.05188674270524129,3500000000.0
PSA,0.03301842205499173,44620000000.0
PSB,0.013768018799129766,2940000000.0
PSDV,-0.014753770574702764,107640000.0
PSEC,-0.0503053605795002,2830000000.0
PSG,-0.09699030563890451,138060000.0
PSIX,0.049239016168505734,212900000.0
PSMT,-0.010786984359341696,2490000000.0
PSTB,-0.12008520018884933,376210000.0
PSTG,0.3117789044523009,2160000000.0
PSX,-0.039951033387673904,39340000000.0
PSXP,0.05851360000781277,4490000000.0
PTC,0.07278372318056461,4400000000.0
PTCT,0.0044781064888476645,255410000.0
PTEN,-0.022587058715692873,3070000000.0
PTIE,-0.03610407091984627,103360000.0
PTLA,-0.2156394659317609,1370000000.0
PTNR,0.12617760451517493,725810000.0
PTSI,-0.07103996162924807,111570000.0
PTX,-0.013438373706916737,33500000.0
PTXP,0.058926693067611696,636830000.0
PUB,-0.4491436360041685,309280000.0
PVG,0.005404737546370775,2120000000.0
PVH,-0.1292119774572768,7870000000.0
PVTB,-0.006527960301215106,3470000000.0
PWE,0.18165830142714687,713070000.0
PWOD,-0.12545539667417696,202050000.0
PWR,-0.12285258411956322,3680000000.0
PX,0.003714155633129587,32729999999.999996
PXD,-0.11474436004852946,25140000000.0
PXLW,-0.12677623495302287,55120000.0
PXS,-0.7958502522420622,53190000.0
PYDS,-0.32243313775750215,15670000.0
PYPL,-0.13753448587938044,44500000000.0
PZN,-0.07200118650366215,110890000.0
PZZA,-0.11885047188540095,2550000000.0
Q,-0.12917192931413238,8550000000.000001
QADA,-0.06517138314830363,369710000.0
QADB,-0.16638070070311828,334910000.0
QBAK,-0.36139175761681425,8860000.0
QCOM,0.015209327503379394,79600000000.0
QCRH,-0.05643349215032541,321940000.0
QDEL,-0.008382500991481284,628530000.0
QEP,-0.014764985425917516,3830000000.0
QGEN,-0.06519207267901266,5170000000.0
QIHU,0.019330872774820453,8720000000.0
QIWI,-0.17179041559046945,777820000.0
QLGC,0.032160207498483785,1230000000.0
QLIK,-0.0007882287472203672,2820000000.0
QLTI,0.08669446708270381,75550000.0
QLYS,0.06388229924817328,1070000000.0000001
QNST,-0.07446047503539986,154420000.0
QRHC,-0.22282897616147557,34060000.0
QRVO,-0.20936785280721737,7140000000.0
QSII,-0.021028142269922834,758580000.0
QSR,-0.2342186858766016,9650000000.0
QTM,-0.03785623152237713,113330000.0
QTNT,-0.11283893283290256,112280000.0
QTS,0.1578952371839954,2680000000.0
QTWO,-0.09221248748258669,1090000000.0
QUAD,-0.04825148449211987,1210000000.0
QUIK,-0.0739078615695434,66349999.99999999
QUMU,-0.0620164699755116,42270000.0
QUNR,-0.2519648323408303,4269999999.9999995
QUOT,0.1392103829782741,1140000000.0
QURE,0.007739474611995709,194830000.0
QVCA,-0.026115826510080858,12540000000.0
R,0.04960910689814692,3470000000.0
RACE,-0.3937875254438158,7790000000.0
RAD,-0.04884681792888912,7400000000.0
RADA,-0.0852199582537607,10810000.0
RAI,-0.02759670449764911,75830000000.0
RAIL,-0.08816564905410232,180840000.0
RARE,-0.12101675300968283,2080000000.0
RAS,-0.046008438818552315,280200000.0
RATE,0.030836426044917625,709530000.0
RAVE,0.010664062494975531,40450000.0
RAVN,-0.09812471502014604,683750000.0
RAX,0.003956954065976584,2720000000.0
RBA,-0.04221458097299578,3710000000.0
RBC,-0.017455543156906925,2590000000.0
RBCAA,-0.047041311896774476,594510000.0
RBCN,-0.01575073276878632,17510000.0
RBPAA,-0.11012420439755825,69190000.0
RCI,0.018710585695656055,21000000000.0
RCII,0.022492757724440628,671070000.0
RCKY,-0.04712420645824447,85810000.0
RCL,-0.01189660137154947,14720000000.0
RCMT,0.08911654098143751,68460000.0
RCON,-0.10601169944463436,6910000.0
RDC,-0.03111861925887273,2160000000.0
RDCM,-0.048542994588775375,106780000.0
RDEN,0.007031121038301391,415390000.0
RDHL,0.0503246322862943,143650000.0
RDI,0.08744289725957835,294010000.0
RDN,0.07635072316710534,2350000000.0
RDNT,-0.043094037386475735,264240000.0
RDUS,-0.2881096346785256,1780000000.0
RDWR,-0.014040745104533738,527840000.00000006
RDY,-0.022348371804048292,9160000000.0
RE,0.013235925424407501,7690000000.0
RECN,0.04016864722731291,554710000.0
REFR,-0.03670306189754648,89680000.0
REG,-0.029005293476670916,8160000000.0
REGI,0.04918705054759505,372020000.0
REIS,-0.0747063776713937,290030000.0
RELL,-0.0005593936780128664,68580000.0
RELY,0.1551456375197846,233360000.0
RENN,0.07429099281524108,523799999.99999994
REPH,-0.07510579502424108,75270000.0
RES,-0.0696305648852802,3370000000.0
RESI,-0.20447801657799855,487890000.0
RESN,0.06164338781525189,38300000.0
REV,0.017118871557487272,1620000000.0
REX,0.01727036871323438,403050000.0
REXI,0.013457745508772795,185620000.0
REXR,-0.06422239421507318,1180000000.0
REXX,0.1183703671338932,42050000.0
RF,0.05529585685602332,10690000000.0
RFIL,-0.007063083641765146,19790000.0
RFP,0.04173811195129848,471670000.0
RGA,0.05842395430964467,6070000000.0
RGC,-0.11145441761090431,3400000000.0
RGCO,-0.2896933890401621,119180000.0
RGEN,0.12444229844427324,933450000.0
RGLD,0.1999288369553114,5350000000.0
RGLS,0.06854378532740715,184730000.0
RGNX,-0.00931502294110748,214390000.0
RGR,0.06446756368921992,1280000000.0
RGS,-0.07966668723504743,640490000.0
RGSE,-0.03676876500011665,2440000.0
RH,0.028936271517713635,1200000000.0
RHI,0.008757853746166378,5000000000.0
RHP,-0.11886193984142941,2670000000.0
RHT,-0.059703674976230026,13160000000.0
RIBT,-0.16258511400091993,14590000.0
RICE,0.13538503153835607,3550000000.0
RICK,0.04344700240029129,101660000.0
RIG,0.05869551801487355,4430000000.0
RIGL,0.03435709752614892,207320000.0
RIGP,-0.30742410166193457,849410000.0
RILY,-0.03134094848875568,147590000.0
RJF,0.020862623438627027,7080000000.0
RKDA,0.05315091339797691,107090000.0
RL,-0.023530192589105214,7730000000.0
RLGY,-0.03795657912028345,4269999999.9999995
RLH,-0.0366640563940779,146640000.0
RLI,0.0028404396584347283,2970000000.0
RLJ,-0.03920386828056507,2750000000.0
RLJE,-0.3398720652861354,9120000.0
RLOC,-0.059210718741999256,137160000.0
RLOG,-0.08090533256574596,18730000.0
RLYP,0.17405115351437211,902550000.0
RM,-0.08409256101982471,184990000.0
RMAX,-0.05252387996182405,723450000.0
RMBS,0.06502610722776862,1330000000.0
RMCF,0.05340396741442467,58990000.0
RMD,0.00741081837064503,9060000000.0
RMGN,-0.12069892327058254,44260000.0
RMP,-0.13824611048871965,1430000000.0
RMR,-0.014467184456252861,509500000.0
RMTI,-0.08710159753112867,415300000.0
RNET,-0.12479294008150896,234770000.0
RNG,-0.026742741566601315,1560000000.0
RNR,-0.006505410247640984,5000000000.0
RNST,-0.12230048100975921,1380000000.0
RNVA,-0.19380903308971245,7980000.0
RNWK,-0.22851795576250855,149560000.0
ROCK,-0.07105145225689304,1040000000.0
ROG,0.07936298342849751,1120000000.0
ROIAK,0.03729305737222399,157200000.0
ROIC,-0.006995297648311203,2220000000.0
ROK,-0.12802852833041758,15070000000.0
ROKA,-0.17196296159740837,10910000.0
ROL,-0.08446187233186817,6410000000.0
ROLL,-0.004612912621853192,1700000000.0
ROP,-0.05049518276002024,17210000000.0
ROSG,0.07203422702837442,23140000.0
ROST,-0.014909730446856824,23250000000.0
ROVI,-0.0013286819146059552,1390000000.0
RP,0.10662759001261653,1780000000.0
RPAI,-0.053775856064377466,4050000000.0
RPD,-0.0427572471678795,522520000.0
RPM,-0.049175540212480405,6840000000.0
RPRX,0.06255747248140874,41950000.0
RPT,0.0924937061549111,1570000000.0
RPTP,0.21092220649734783,506720000.0
RPXC,-0.004992459956840023,491080000.0
RRC,0.009613492597479706,7350000000.0
RRD,0.07042341536877794,3780000000.0
RRGB,-0.018185037518710822,663790000.0
RRMS,0.07083002853157125,983550000.0
RRTS,-0.09500242392321931,318430000.0
RS,-0.004868447730953635,5800000000.0
RSG,-0.06347454228581347,18080000000.0
RSO,-0.12282291748435883,378520000.0
RSPP,-0.028683927021390974,3520000000.0
RST,-0.0340627137288886,174690000.0
RSTI,-0.0055222120924354225,905380000.0
RSYS,0.07167668087935797,181680000.0
RT,-0.08746318987267765,215720000.0
RTIX,-0.010566630675868915,216630000.0
RTK,0.039244259617401654,57610000.0
RTN,-0.03585429577715304,41130000000.0
RTRX,-0.3582156196322643,684010000.0
RTTR,-0.36471820991303106,13560000.0
RUBI,0.20268611379012588,673150000.0
RUN,-0.11001890785253622,517970000.0
RUSHA,0.015834680883006352,903870000.0
RUTH,-0.035607134968730574,521240000.0
RVLT,-0.013439039987698968,126700000.0
RVNC,-0.0750437574590072,378310000.0
RVSB,-0.10888125455993995,109370000.0
RWLK,0.044205036836298804,90930000.0
RWT,-0.04656395279038633,1080000000.0
RXDX,0.06806448067904122,251120000.0
RXII,-0.4440049603068842,16730000.0
RXN,-0.030512289259527186,2060000000.0
RY,0.002531080561224689,88260000000.0
RYAAY,0.035574908629071936,18290000000.0
RYAM,-0.00310357457564173,588620000.0
RYI,-0.11269908607740496,590620000.0
RYN,0.047157902428698995,3220000000.0
S,0.059136779599511295,18590000000.0
SA,0.1054521653248725,790640000.0
SAAS,-0.08179991342751429,863210000.0
SABR,-0.09671266963922182,7700000000.0
SAEX,-0.21073392380547354,2690000.0
SAFM,-0.014739280284745863,2029999999.9999998
SAFT,-0.004917595500910788,938280000.0
SAGE,-0.11572152359715995,1090000000.0
SAH,-0.021436396604638065,836180000.0
SAIA,-0.07236087694967118,643060000.0
SAIC,-0.056434073234685994,2650000000.0
SAL,-0.2341029162361432,81900000.0
SALE,-0.06346410773248402,395220000.0
SALM,-0.014226724469695253,198730000.0
SALT,-0.029601465217909795,90870000.0
SAM,-0.02045756244973497,2160000000.0
SAMG,-0.12051417135712467,96480000.0
SAN,0.018734553325899895,56130000000.0
SANM,0.0381821061399988,2029999999.9999998
SANW,-0.013185810913666792,74080000.0
SAP,0.061914302987715,91770000000.0
SAR,0.022251473623870238,99070000.0
SASR,-0.11416504948853633,696590000.0
SATS,0.11280195617814562,3650000000.0
SAUC,-0.37358406417032614,41080000.0
SAVE,-0.10311805223025275,3280000000.0
SB,-0.17415002728452933,93590000.0
SBAC,0.007534194890591863,14360000000.0
SBBX,-0.18602983092554073,62170000.0
SBCF,-0.1940988688427941,568720000.0
SBFG,-0.07947886455768367,52300000.0
SBGI,-0.049805773492607314,2900000000.0
SBLK,-0.016332344218383296,157360000.0
SBNY,-0.13031471124461708,6770000000.0
SBRA,0.06288258125990798,1360000000.0
SBSI,-0.18139345098147897,822850000.0
SBUX,-0.0812485912882799,82780000000.0
SBY,0.08372828576770423,613120000.0
SC,-0.21268064941050083,3880000000.0
SCAI,0.03923149075923841,1990000000.0
SCCO,0.000655122995436414,19940000000.0
SCG,-0.00855214682830896,10730000000.0
SCHL,-0.10367710071423417,1360000000.0
SCHN,0.03911336591723538,507580000.0
SCHW,-0.044023930231902174,34009999999.999996
SCI,-0.060235870698271514,5380000000.0
SCKT,-0.1714650253340648,21600000.0
SCL,0.018436010866199892,1320000000.0
SCLN,-0.16832039131317908,672770000.0
SCM,-0.10910201198982586,132400000.0
SCMP,0.010569832321597734,489820000.0
SCON,0.10187555328725197,7850000.0
SCOR,0.022535900964384542,1040000000.0
SCS,-0.08166033534117038,1650000000.0
SCSC,0.012632980169331752,975710000.0
SCSS,-0.05315088885257508,1050000000.0
SCTY,0.04456396536775105,2340000000.0
SCVL,-0.06823184378424575,520850000.0
SCYX,-0.15134801853196117,30730000.0
SDRL,0.1031739452767668,1530000000.0
SE,-0.05440218094380743,24880000000.0
SEAC,-0.022017654056172918,116720000.0
SEAS,0.05865862840552168,1210000000.0
SEDG,-0.02573349918914575,801570000.0
SEE,-0.025882990473858208,9270000000.0
SEED,-0.04112997798422695,43460000.0
SEIC,-0.012500539687857635,7960000000.0
SEM,-0.01029847886130119,1440000000.0
SEMG,0.037970980825804655,1450000000.0
SEMI,-0.06397266314732461,249830000.0
SENEA,-0.14405184039567348,376000000.0
SEP,-0.0015127241073578934,13270000000.0
SERV,0.13426794066840686,5410000000.0
SEV,-0.06648653232781965,38030000.0
SF,-0.005399935692565186,2040000000.0
SFBC,-0.05978792430450423,58850000.0
SFBS,-0.08825042050298747,1280000000.0
SFE,-0.11815782779290751,251910000.0
SFL,-0.1093538157799397,1330000000.0
SFLY,0.07896245531690659,1680000000.0
SFM,0.030341512102792782,3610000000.0
SFN,-0.23152796666835865,
SFNC,-0.08434589329493686,1410000000.0
SFR,-0.08441736229233027,3200000000.0
SFS,-0.04533102749319311,1110000000.0
SFUN,0.09674132667327957,2480000000.0
SGBK,-0.2818593485236914,408640000.0
SGC,-0.10369573262214356,277050000.0
SGEN,-0.01591821526918964,5810000000.0
SGI,-0.10068604127743161,188280000.0
SGM,-0.07354730076909421,84680000.0
SGMO,-0.035872476767222335,435640000.0
SGMS,0.09688469070523979,796750000.0
SGNL,-0.4514821028643764,5350000.0
SGNT,0.015791630288288026,508990000.0
SGOC,0.013445604139239604,17470000.0
SGRP,-0.32112444539669743,20370000.0
SGRY,-0.8094506407926282,868100000.0
SGU,-0.2082828270414911,497530000.0
SGY,0.09654148531606585,86080000.0
SGYP,-0.06843299550509456,740680000.0
SHAK,0.09328617836737754,820900000.0
SHBI,-0.157281509577213,147930000.0
SHEN,-0.11790327296648846,1990000000.0
SHI,-0.09497691325447,5160000000.0
SHIP,-0.10901518187648693,40950000.0
SHLD,-0.05634760295730906,1500000000.0
SHLM,0.16917416628598056,757240000.0
SHLO,-0.08475595114607669,138280000.0
SHLX,-0.1274744565442516,5450000000.0
SHO,-0.09538271631257396,2690000000.0
SHOO,-0.10081089804010798,2210000000.0
SHOP,0.05675669375919347,2510000000.0
SHPG,0.03993036481797629,37120000000.0
SHW,-0.13772589546120484,28040000000.0
SIEB,-0.1827981385512158,26500000.0
SIEN,0.12141526252132864,126320000.0
SIFI,-0.18971382685000568,157370000.0
SIFY,0.12413365398829929,153720000.0
SIG,-0.009854670023893956,6570000000.0
SIGI,0.04892112963449022,2190000000.0
SIGM,0.00938327606269609,250110000.0
SILC,0.057829789043010026,217200000.0
SIMO,-0.06587674291595874,1830000000.0
SINA,-0.008388611020237653,3720000000.0
SINO,-0.13794582064227076,6090000.0
SIR,0.016097080620377454,2380000000.0
SIRI,0.030950836587160746,20430000000.0
SITO,-0.14831834213280753,74630000.0
SIVB,0.01933534494809891,4920000000.0
SIX,-0.05560912440318466,5390000000.0
SJI,0.049828357341558244,2250000000.0
SJM,-0.06490790709980077,17940000000.0
SJR,0.056079424573035386,8940000000.0
SJW,-0.10912814225534158,784930000.0
SKIS,-0.32218461540532195,63620000.0
SKLN,0.015853327126913418,9590000.0
SKT,-0.0332475372589056,3900000000.0
SKUL,-0.012066637158853994,173770000.0
SKX,-0.03916655843047811,4860000000.0
SKYS,-0.04578527552161578,143320000.0
SKYW,0.0503619511425372,1400000000.0
SLB,-0.007455836576890062,98610000000.0
SLCA,-0.046098096873270974,2210000000.0
SLCT,-0.1748250937589096,93320000.0
SLF,-0.0905690804043846,19320000000.0
SLG,-0.012165683656497674,10620000000.0
SLGN,-0.11768401686073304,3140000000.0
SLM,0.0009276393813059869,2850000000.0
SLP,-0.20079699036526405,131289999.99999999
SLRC,-0.0869703183937781,
SLW,0.12205622668059463,11350000000.0
SM,0.12579486661713574,1700000000.0
SMBC,-0.3021731047162238,184740000.0
SMCI,0.028547455127624195,1220000000.0
SMED,-0.04848258664845313,90190000.0
SMG,-0.06911784790158132,4540000000.0
SMI,-0.03707031433661606,445500000.0
SMIT,-0.2501767260165997,5540000.0
SMLP,-0.15431293389536896,1480000000.0
SMLR,-0.010395445440280546,8199999.999999999
SMMF,-0.21805402966829163,191830000.0
SMMT,-0.14870209367109252,89040000.0
SMP,-0.089516270033484,929400000.0
SMRT,0.03858848174618097,363040000.0
SMSI,-0.03798155072920426,28650000.0
SMT,-0.051206555395727646,54050000.0
SMTC,0.035160533466279405,1580000000.0
SMTX,-0.13663858626873598,25920000.0
SN,0.053635358762775906,382660000.0
SNA,-0.00808540595200447,9310000000.0
SNAK,-0.1459342993542986,154350000.0
SNBC,-0.10704805107959266,396830000.0
SNC,0.24915962241119008,450950000.0
SNCR,-0.0044672601227287445,1470000000.0
SNE,0.1102546809429958,38590000000.0
SNH,0.00811198323054181,5130000000.0
SNHY,-0.030746279163341775,807720000.0
SNI,0.04400247344581617,8310000000.000001
SNMX,-0.06455954647746617,111450000.0
SNN,-0.0027537119737705666,15400000000.0
SNOW,0.13875032603466886,553880000.0
SNPS,-0.05750812877219683,8240000000.0
SNR,-0.18753067809404345,919680000.0
SNSS,-0.04874274411145743,44340000.0
SNTA,-0.009276371484325528,38370000.0
SNV,-0.08711352135691607,3580000000.0
SNX,0.052937903984330036,3740000000.0
SNY,-0.017249051089221427,105270000000.0
SO,-0.09684299973221029,49710000000.0
SODA,-0.05780036860888357,492690000.0
SOFO,-0.07580795508188179,27460000.0
SOHO,-0.023736769448963642,85060000.0
SOHU,0.014298125893306467,1460000000.0
SOL,-0.023613673425227553,124940000.0
SON,-0.006001165348554938,5120000000.0
SONA,-0.2531954611977083,150410000.0
SONC,0.06125274435496891,1340000000.0
SONS,0.013227287534290628,436400000.0
SORL,0.03977146134797889,34170000.0
SP,0.05075686754399636,544570000.0
SPA,0.08327680695756941,225050000.0
SPAN,-0.17379639535180194,49410000.0
SPAR,-0.014127798776641134,237990000.0
SPCB,-0.23497484975921681,49480000.0
SPEX,-0.10417612075534993,6690000.0
SPG,-0.007055597852603301,67940000000.0
SPGI,-0.08979331419375636,28810000000.0
SPH,-0.003548755776924804,2060000000.0
SPHS,-0.03000896937191679,50790000.0
SPIL,-0.07301992368987256,4690000000.0
