,t_val,market_cap,sr_bic,mr_bic,mr_p_values,mr_p_values_exc
SIGI,-1.3295262092570996,2260000000.0,-187.29398200807233,-185.03204311219233,0.18897100819674764,0.32178677582848847
WYNN,1.1036761541865385,9720000000.0,-105.2008448716541,-102.37520350201177,0.27437132443233114,0.6149206949450727
HWCC,0.044274890544911495,100130000.0,-139.4021684095819,-135.30988724970305,0.9648400298540907,0.7986932489554274
AKS,1.3194055643553841,969370000.0,-53.66740849301504,-51.3780922704553,0.19230899863835318,0.2878511132296394
MWW,-0.5753642645718817,242790000.0,-55.290890757311665,-51.54400559061604,0.5673094572941728,0.7120251681498049
DMLP,1.0189814717772196,438660000.0,-149.86979481485886,-146.8585864544302,0.31251740455256843,0.4467015127751357
DVCR,-0.337234522959249,54700000.0,-76.86326769792076,-72.88851662965769,0.7371787925546551,0.61345764483855
CYTX,-0.4188625243183921,27270000.0,-1.739401278676178,2.1705471190809504,0.6768908120194875,0.6767104852594565
EQY,-0.7077017894185302,4540000000.0,-200.14176396921906,-196.57231862242728,0.48201425000969533,0.49443580517125685
SFNC,-0.9418741784124278,1470000000.0,-160.16527126257662,-156.9975522922759,0.35023195950791886,0.4308181331311808
URBN,0.06692409141013639,3470000000.0,-110.65419475736512,-106.56456457204385,0.9468763295176499,0.7529628954022594
UCBI,1.2113260236899257,1380000000.0,-86.70025379174773,-84.1309015922175,0.23076863046062826,0.2305561695518798
BKD,0.9672121734456459,3180000000.0,-127.78996256164997,-124.67236066242825,0.33752406213958197,0.3366838547783031
PTX,0.029023909538537798,31110000.0,-19.408342908409615,-15.31488506313515,0.976946905494771,0.756121430717215
EHTH,0.07841005610095411,245220000.0,-23.16991102553967,-19.082037837366286,0.9377764904698701,0.9815010717108603
IPHI,-0.2940212420648978,1370000000.0,-64.0100635695827,-60.00664848248189,0.7698096998563382,0.9957431925366835
IPI,0.6697843374595717,105090000.0,-74.33591354635233,-70.71194256277803,0.5056996299669706,0.6289217705880976
TKR,0.3388331321782391,2490000000.0,-131.830204802623,-127.8565891087944,0.7359805220822433,0.7677329838594693
PKX,0.24345818678916661,15260000000.0,-152.9585144946291,-148.92652897756156,0.8085245508747125,0.9431934469677865
KNDI,-0.6109941126995421,336210000.0,-16.346646353777537,-12.643982458024553,0.5436324169337665,0.6051275605886519
GPN,-1.2450118086612962,9920000000.0,-185.87110100593426,-183.38660152725927,0.2182217493812774,0.21300114808477358
CAC,-0.6216274615667186,458130000.0,-161.1362708747864,-157.4473123735261,0.5366652766126776,0.7272574384566431
OESX,2.255871761302941,36760000.0,-36.7134341068548,-37.750102686802606,0.02793300012333194,0.05303657636186173
WM,-0.22834961911658624,29950000000.0,-208.1053725625595,-204.06589085575925,0.8201916881086311,0.9390643003260077
TGNA,-1.0665286266800589,5290000000.0,-150.08901908343412,-147.18023490104358,0.2906814108212296,0.4248902352161663
CHKE,1.7246745259542733,99410000.0,-109.30545333163302,-108.26320323379784,0.09000544910297954,0.08607906206070993
DSW,-0.3737424732607821,1970000000.0,-114.26831361977212,-110.3208243862284,0.7099824998727177,0.680777267280918
FII,0.2448122492535955,3090000000.0,-155.21334143054506,-151.1820511324851,0.8074810052625727,0.5916257295037933
ACC,-1.3570202801625226,6770000000.0,-189.48358394486345,-187.2970107291151,0.18012442965149852,0.12235954713627743
GCO,-0.5368460764655072,1410000000.0,-160.3428424654155,-156.55110584840898,0.5934633282004722,0.3337311029273029
RELV,-0.25705978002558694,8660000.0,-27.45274351617828,-23.42791627730601,0.7980583002401697,0.7474941796542989
ARLZ,3.3330837783756175,222790000.0,-43.99437834955787,-50.58391369461718,0.0015132861228996056,0.001248196944625617
UMC,-0.4709525258326048,4910000000.0,-147.35748770266176,-143.49615985099152,0.6394720641149672,0.7792500085098244
FMER,0.48169451202025587,3480000000.0,-172.2044327878016,-168.35383414114008,0.631867291184303,0.3410795281042861
ECOL,1.158056098265809,1040000000.0,-120.72158618139126,-118.02256845812545,0.25167049182113893,0.2771470358903811
OVLY,0.47628337016444083,76720000.0,-122.18577097939185,-118.32973762525305,0.6356931717123936,0.6308061030458162
UBCP,1.3236238863310463,47610000.0,-161.89242394350626,-159.6144947828071,0.19091234275865313,0.2229121650421634
INFN,-1.090224005768477,1690000000.0,-80.23246863619367,-77.37640358075654,0.28020198907375526,0.4143741995725033
ANDE,1.9713906099403098,1020000000.0,-120.56226312020554,-120.42541367422965,0.053540487515350024,0.10829835569480777
CVS,0.4178654219511069,103840000000.0,-217.167619570193,-213.25679564677145,0.6776155159580799,0.7279261307569889
CERN,-1.1135865632687245,20490000000.0,-163.17133388034998,-160.3683347827113,0.27013056269702246,0.15345339941331596
AVIR,1.0190781590472293,54480000.0,-20.280412130713948,-17.269407484737698,0.31247190331175206,0.2755425149452061
BIP,0.0822659496483669,7590000000.0,-202.59685610726112,-198.5096350026549,0.9347234391492585,0.8994776956217032
ESIO,1.4511264163101762,207390000.0,-111.31121495632793,-109.39350521481995,0.15222623318103504,0.15647492194166152
NNN,-1.7974849829514281,7410000000.0,-173.51774958137057,-172.73151159244455,0.07755627779571708,0.084020927790589
CCU,-0.19832122569970803,4160000000.0,-149.5823820566849,-145.52942459451455,0.8434993916056204,0.9896986022811897
CMA,2.1741766222207266,7800000000.0,-190.6733659681574,-191.3592742791602,0.0338582946338691,0.009231534183594067
URI,1.84107489712095,5980000000.0,-97.18296155437831,-96.5545122588102,0.07081684244886553,0.08326242270840553
CLNE,-0.13871840092825682,357300000.0,-45.01611470417628,-40.94202229708215,0.8901616124323672,0.8557394666268285
DRE,-0.7003663585009271,9470000000.0,-188.7556817564496,-185.17545773503466,0.4865475411671406,0.43780568505166173
LLY,-0.2621359724645879,84690000000.0,-223.84509611250692,-219.82303984725795,0.7941616513359411,0.8696474042220003
LNN,0.5212008732019338,731340000.0,-144.2868032657946,-140.47772721360016,0.6042460013966177,0.6449622964976063
RSTI,0.4103796179067566,901420000.0,-108.89128742360582,-104.97395667895566,0.6830660157044731,0.5600090905359321
LPX,0.38141436196057943,2850000000.0,-95.68380492283039,-91.7423988719269,0.704313907244099,0.4792204377779844
SILC,-0.833423271148639,222600000.0,-66.94971882711859,-63.58210721467279,0.4080849185484896,0.4434582385137571
AP,-1.472830518506079,153310000.0,-135.76671063148066,-133.91338832687924,0.14629756379244632,0.12869111717230772
IMMR,-0.5275870154856872,216160000.0,-51.61176997510304,-47.80971029177802,0.5998337646159361,0.6514428381147441
FEIC,0.2972396435461286,4350000000.0,-134.31198197187885,-130.31056688643721,0.767364135192975,0.8732629558512266
GT,-1.1858231759329292,7030000000.0,-125.20552614338224,-122.57340439220533,0.24061194203568964,0.20397385318651806
RE,-0.2586619570672375,7520000000.0,-244.12127475920968,-240.0973162727196,0.7968278544940888,0.9027478677493301
FFIC,0.2821714740170617,614820000.0,-183.66410092902467,-179.65350919118285,0.7788340696049291,0.5929061727159732
THRM,0.20340239011840824,1350000000.0,-124.74272758198258,-120.69191725636486,0.8395449360495395,0.9402078329557353
ATVI,-1.9831168069697913,30850000000.0,-150.87207245040096,-150.7809018735592,0.05217999093883879,0.07129893025484652
TUES,1.4430897016460906,341930000.0,-84.09789950116185,-82.15657321467964,0.15446857503167086,0.15418901017987952
IVR,1.642546923607483,1580000000.0,-183.77229743000643,-182.45274813359546,0.10598282203682874,0.09772916654158376
NTES,1.3569815989152312,26250000000.0,-115.11044750679012,-112.92376724305942,0.1801366501434382,0.20455559929382938
CGA,-1.515831531317172,49690000.0,-64.99348380105896,-63.27034010079004,0.1350884134766121,0.24007525350466075
COR,-1.0180393341968905,2600000000.0,-166.96417858338108,-163.95098616950932,0.3129610110848047,0.360676530201383
VNR,-0.22319010255726038,260140000.0,-75.73846478583572,-71.69653292649625,0.8241854881760283,0.6454332664672539
ESND,-0.0015100747888945282,1190000000.0,-155.8331729224632,-151.73883076058408,0.998800407759701,0.9247853702828153
BMRN,-2.0891934718774827,15030000000.0,-107.7791142141342,-108.11180736719669,0.041165625195969356,0.05143476624467991
MSGN,0.6358839910748681,1220000000.0,-160.68032214604247,-157.01010495934233,0.5273970461572819,0.397435721657752
AXLL,2.43142321962346,2290000000.0,-52.23664663988432,-54.063268735553365,0.01820617599978466,0.021246555048760205
GRO,0.17685364597560882,44080000.0,-64.45460853530373,-60.393178324628565,0.8602502634203554,0.7348219172115996
PERF,0.44045997045171204,35170000.0,-59.42386766956664,-55.533392134178015,0.6612699069228121,0.9630732851904225
EAT,1.6149125575992616,2670000000.0,-159.20500338125888,-157.79491253502786,0.11185220226178595,0.14706938108643255
WFC,2.135346870688192,243920000000.0,-259.11844392468095,-259.6414755318517,0.0370427286896848,0.012970322241636871
IKNX,0.4185244509347632,26960000.0,-89.71794418895483,-85.80769870672904,0.6771364927583747,0.7026661259923388
BOFI,0.21944274501586927,1050000000.0,-97.31633109182467,-93.27265472794582,0.8270891244608148,0.6684144503132678
YHOO,-0.785458634136974,36180000000.0,-150.05008108346928,-146.6016632360731,0.4354375535564602,0.4333991873246763
SWN,0.28914318769119757,5160000000.0,-114.99968243784365,-110.99327738157896,0.773520860906282,0.9319813534665166
ICAD,-0.28105862067287984,73120000.0,-16.729208424217852,-12.717957821519164,0.7796831758215502,0.8475182244815245
ESCA,0.9541250229378093,156530000.0,-117.44268115572963,-114.29903275218854,0.3440492941101997,0.3563468419212248
RDY,-1.9151790340972958,9120000000.0,-130.89641315580698,-130.54388681034212,0.0604919425551857,0.057345168107573764
RAVN,-0.5160092162896779,699300000.0,-133.01604000000205,-129.20132231667358,0.6078439432769106,0.41026122086173245
HMPR,2.141682009027062,325530000.0,4.321047688303429,3.7716128281384016,0.03650594956100452,0.038567523571972025
SPG,-1.8224776950052768,68510000000.00001,-198.59896186734287,-197.9027820296702,0.07362938479648665,0.0434853408685536
CE,1.2583224296604907,10360000000.0,-136.2775610550781,-133.82719796351634,0.21340514613028447,0.27928518995908697
UNTY,1.008403139648457,106950000.0,-197.4013651999259,-194.36798151465993,0.3175226560494136,0.3160489491487161
HELE,-0.8366873477723843,2770000000.0,-143.13797469380253,-139.77603201263238,0.40626247765548607,0.4205969771710659
PFBI,3.86803968679828,166370000.0,-147.991039975919,-157.88168718858614,0.00028416663315756764,0.0001342064639567857
GILD,-0.44573286935073364,115780000000.0,-146.36005531896362,-142.4744816410769,0.6574786998783282,0.6645499950715474
SIFY,-1.7026004840953195,162180000.0,-42.91286701865848,-41.79488316847734,0.09409093166805008,0.035005546022842615
TITN,0.8551592040699105,250610000.0,-89.99611959629486,-86.66666536722713,0.3960433244871735,0.5349652485702898
MSTR,-0.1617225728223555,2140000000.0000002,-108.34160762313535,-104.27478747357586,0.87209622475878,0.5577053416782931
PHX,0.5336753104083032,270120000.0,-92.59752474637791,-88.80223297502462,0.5956413036288384,0.7472562875454076
HSBC,-1.0422562596397356,138190000000.0,-201.45488070528697,-198.49324826400894,0.3016934217080358,0.3788236400735525
ROG,0.8892858613912051,1220000000.0,-114.71381630904425,-111.44620174929318,0.3775872740353412,0.4708228237414116
FWRD,0.8212731296829443,1360000000.0,-169.74929314170296,-166.3607697270207,0.41491256127852105,0.47236788937988394
TI,-1.2572166300443468,14870000000.0,-119.40383836956481,-116.95062626342863,0.21380226852661607,0.14375058144051253
ALJJ,0.16657811439726034,170570000.0,-52.274516070901505,-48.20937310478068,0.8682915261038242,0.9009589004246268
LM,0.39114907546597205,3510000000.0,-181.79057774646358,-177.85706753190001,0.6971453726388339,0.7490034558809391
FCH,0.6313923407302559,895220000.0,-119.85772641614805,-116.18155938986993,0.5303080212280941,0.40905765830295593
CPHC,1.466277280303929,44890000.0,-121.14811257781905,-119.27525598913886,0.14806821821948596,0.14190186271272628
SNCR,0.8728776408732076,1550000000.0,-91.44645361005745,-88.14881227629152,0.38639215624027357,0.4354233951072205
CBR,1.1731466885535744,123440000.0,-76.44734633369102,-73.78449724042005,0.24561614626165656,0.2654748603767859
FCSC,2.135088651628877,53560000.0,-10.750173049853965,-11.272129878290187,0.0370647532704649,0.045604787436401444
CPN,1.2318829896814598,5370000000.0,-167.60578874996443,-165.08795601048135,0.22305065901383336,0.3468023293581205
CPSH,0.6157271334218715,22400000.0,-35.80058741018211,-32.103995121169746,0.5405255676189911,0.6804156165918769
PKG,0.43700066100940194,6810000000.0,-192.95654496038273,-189.0628850125029,0.6637620072669339,0.7099386098336596
AXAS,0.28832435046246874,125690000.0,-44.58331140901657,-40.57640934081253,0.7741443456544698,0.9794000310055357
LZB,1.2783436460964768,1450000000.0,-109.34698604732414,-106.9486156640074,0.2063092468805735,0.19327838300388145
VOD,-0.5596000201623402,79450000000.0,-182.93698109913035,-179.17136822868778,0.5779447562352351,0.50701855261445
INTX,-1.4499418663256538,45320000.0,-63.35927069507691,-61.43807240033695,0.15255513005795465,0.11425243664186718
WNS,-0.7384451222968309,1350000000.0,-120.73965812271875,-117.21658656328916,0.4632737552069017,0.6362847632140345
TWMC,-0.19417522228624656,107110000.0,-134.45298044129763,-130.39831119732096,0.8467290589526757,0.9666040372825905
OXM,0.48324990179698274,1010000000.0,-98.26708018123826,-94.41805496645495,0.6307694358981831,0.7080908244851485
KRA,1.7709530113821297,927020000.0,-90.3024476180331,-89.42182076519825,0.08191510540214032,0.09229832416146658
ALOT,1.0701171033996668,116290000.0,-171.55299593789331,-168.652124170156,0.2890772202242218,0.26081251341432093
AGU,-0.3872849110374918,12980000000.0,-153.36690298878963,-149.43023485474046,0.6999876234926272,0.7635511895622932
DXCM,-0.15092998309937136,6950000000.0,-89.95780584419559,-85.88743529151387,0.880563825509473,0.9936113578710712
AGX,-0.17952175253852815,682870000.0,-107.50972019100276,-103.4492903152242,0.8581646933409544,0.7517466883346138
EDE,-0.2864404636224951,1490000000.0,-165.9632532374251,-161.95521303738983,0.7755793552079321,0.7715340667406376
BBGI,0.5147098799067438,103060000.0,-98.50110076577509,-94.68497988305441,0.608745946525133,0.5129340717901414
XRM,0.8784575530101469,133389999.99999999,-47.05033805378411,-43.762846802352286,0.38338356087842596,0.40541169308254377
DHRM,0.7395584652049676,9760000.0,-24.0717265980549,-20.55037073174158,0.4626029924385847,0.4612872081999072
PRGO,1.7551472697165629,13310000000.0,-160.4037951166031,-159.46753614599092,0.08460739463926566,0.1811936169192229
SPTN,-0.9091800455840154,1150000000.0,-130.84418955078476,-127.61371023347343,0.3670834917004244,0.33007527111474677
BSET,0.7811386105890434,285140000.0,-93.27191689656875,-89.81645098253935,0.4379533543175226,0.5077044319761663
FCN,0.5049584780482999,1740000000.0,-109.36218420546878,-105.53564431769897,0.6155348274824914,0.6179408725075207
SAAS,0.555958450398281,860720000.0,-116.52286903893047,-112.75300318868787,0.5804151556681096,0.6049601780923892
CIVB,1.3083869204230998,113260000.0,-133.9552142334393,-131.63631533616635,0.1959935484628232,0.1615637182912297
ZION,1.4229769611393488,5290000000.0,-173.81719372931158,-171.8172992511945,0.16019315427485245,0.08080374309705624
ERJ,0.8426781452302812,15560000000.0,-154.22826411285658,-150.8767822845965,0.4029306228153027,0.403301518512747
VTR,-1.0868107586314364,24550000000.0,-161.9285267010595,-159.06479907907894,0.28169506520641385,0.262364491645158
HPJ,0.11203500388645803,32470000.0,-32.18078234744214,-28.099648796053927,0.9111892641787684,0.9663027189341465
HL,-0.6403155030571502,2360000000.0,-81.94798195685,-78.28367569668828,0.524533266426753,0.6111145221327134
BAH,-1.400450727285981,4590000000.0,-140.95243981716843,-138.88785854828583,0.1667986241926756,0.2536206535307895
MSBF,2.049720998351752,76440000.0,-159.07399878757693,-159.24673909114162,0.04500266646485366,0.021271112742206593
WWW,1.9666645435524852,2290000000.0,-134.80605550272756,-134.650862688398,0.054097350883085024,0.07860502061474332
PNBK,0.37650177540286633,51670000.0,-96.5544276356075,-92.60911214150909,0.7079417935205543,0.7656281368958535
LRN,-0.5287134577752202,503140000.0,-46.29193242818055,-42.49111913118334,0.5990570520745236,0.5975949738946968
ABCB,-0.7291708294053536,1000000000.0,-161.25325671799706,-157.715991773671,0.4688828710815687,0.6413280666698629
CNET,0.005450323353806096,20030000.0,38.23586062807846,42.33017392080906,0.9956703235888478,0.9161188067193772
ABUS,0.9052323055605812,229420000.0,-5.435896846882622,-2.1979850287365394,0.3691528308382497,0.3394717385704027
SONA,1.808613670088849,152000000.0,-208.49077687620817,-207.744502838055,0.07578660019137702,0.028565265428200506
